📚 PAPER THOUGHTS — BOOK INVENTORY,,,,,,,,,
To Order - https://forms.gle/NmH6qrspxp46MjNH9,,,,,,,,,
Book ID,Title,Author,Category,Price (₦),Status,Description,Rating,Order URL,Image URL 
PT-001,11th Hour,James Patterson,Thriller,"4,000",Available,The 11th Woman's Murder Club case finds Detective Lindsay Boxer racing to stop a serial killer targeting young women in San Francisco. James Patterson delivers his trademark short chapters and relentless pacing that make it impossible to put down. A gripping instalment in the beloved Women's Murder Club series.,4.1,https://drive.google.com/file/d/1foyRVZ420wcj4YJYby-iHGE8B0WysOvS/view?usp=drive_link,
PT-002,9th Judgement,James Patterson,Thriller,"3,000",Available,"In the ninth Women's Murder Club thriller, a shocking courtroom killing sends Lindsay Boxer and her team into a web of high-profile murder and legal intrigue. Patterson keeps the tension wire-tight across every chapter. Fans of the series will find this one of its most satisfying entries.",4.2,https://drive.google.com/file/d/1UMNdmpkoIALCmJYFvesUpze17P58S8GA/view?usp=drive_link,
PT-003,A Good Catch,Fern Britton,Fiction,"4,000",Available,"Set against the rugged beauty of a Cornish fishing village, this warm-hearted novel follows two families whose lives become intertwined across generations. Fern Britton writes with compassion and a deep understanding of community, loyalty, and the secrets families keep. A deeply satisfying read for fans of women's fiction.",3.7,https://drive.google.com/file/d/1999NGzNIf8zdRL6PEFE2jq7wIvl4eTNY/view?usp=drive_link,
PT-004,A Knife In The Back,Alex Coombs,Fiction,"5,000",Available,"A country house murder mystery with a sharp wit and a cast of delightfully eccentric suspects. Alex Coombs serves up a classic whodunit with modern sensibilities, anchored by an engaging amateur sleuth. Perfect for fans of traditional British crime fiction.",3.8,https://drive.google.com/file/d/14NWvPxXW8UGZz5PtDo6--XLYr2o1cDRJ/view?usp=drive_link,
PT-005,A Minute To Midnight,David Baldacci,Thriller,"4,000",Available,FBI Agent Atlee Pine reopens the cold case of her twin sister's abduction while pursuing a serial killer in her Georgia hometown. Baldacci expertly weaves the personal and the procedural into a nail-biting thriller. The second Atlee Pine novel confirms her as one of crime fiction's most compelling heroines.,4.3,https://drive.google.com/file/d/1AGnxJm78qn9Eare7utJG7umqAJO_91jP/view?usp=drive_link,
PT-006,A Rose Among Thorns,Rosie Goodwin,Fiction,"4,000",Available,"Set in Cornwall at the turn of the twentieth century, this saga follows a young woman navigating poverty, heartbreak, and the cruel realities of the era. Rosie Goodwin brings her trademark emotional depth to this moving family story. Rich in period detail and populated with unforgettable characters.",4,https://drive.google.com/file/d/1MdYt_M09FkaeK0phJsOI8XdiYUIzSGIj/view?usp=drive_link,
PT-007,A Secret Garden,Katie Fforde,Romance,"4,000",Available,"A warm and witty romantic novel set in the English countryside, following a woman who unexpectedly inherits a crumbling estate and the life that comes with it. Katie Fforde is at her sparkling best, blending charm, humour, and a deeply satisfying romance. Ideal for fans of feel-good fiction.",3.8,https://drive.google.com/file/d/13UAL4yeJP-BO3YNmYMjgkN7hIpblf6KC/view?usp=drive_link,
PT-008,A Short Story Of Nearly Everything,Bill Bryson,Non-Fiction,"4,500",Available,"Bill Bryson turns his restless curiosity onto the history of nearly everything, from the Big Bang to the rise of civilisation. Written with his signature humour and infectious wonder, this is popular science at its most accessible and entertaining. One of the most beloved science books of the past two decades.",4.2,https://drive.google.com/file/d/1TV-KExp3e36nhKv2tHTEYWzU9Bpudqiv/view?usp=drive_link,
PT-009,A Suitable Boy,Vikram Seth,Romance,"5,000",Available,"Set in post-independence India, this sweeping epic follows young Lata and her mother's quest to find her a suitable husband across four intertwined families. Vikram Seth's 1,400-page masterpiece is both an intimate love story and a vast panoramic portrait of a nation at a crossroads. One of the great novels of the twentieth century.",4.1,https://drive.google.com/file/d/1-Pq_qasi82FADf9T82CRU-1QU9hykrVi/view?usp=drive_link,
PT-010,A Tap On The Window,Linwood Barclay,Thriller,"4,500",Sold Out,"A mysterious woman appears at Nick's car window in the middle of the night with a chilling warning — and then vanishes. Linwood Barclay ratchets up the suburban paranoia with his customary skill, delivering a thriller that keeps you second-guessing until the final page. Compulsive reading.",4,https://drive.google.com/file/d/1jsnF3EFk8_Z4ZXnWo_ZNGihjg6TJoHLb/view?usp=drive_link,
